ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,134,6.476583828818293,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,202,6.990914514833602,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,1114,7.7706638738531995,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,70,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,270,5.830271980899744,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,166,5.121691131129828,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4836,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,6216,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7596,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,205,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,249,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.966147668179338,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,126,6.214915983730321,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,471,7.52188420104392,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,491,6.488307640003363,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.397915538049932,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,356,7.3625186334621215,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.988889718888804,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,126,6.353238729189679,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,162,6.827383644806499,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.158294420715884,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6102619053078842,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,309,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,321,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,598,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,172,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,598,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,598,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,562,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,71,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,137,5.378600378654103,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,441,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,562,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,641,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,336,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,154,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
