ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,1034,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,529,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,1500,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,467,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,1073,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,2,2,334,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,2,2,334,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,2,2,343,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,2,2,343,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,2,2,337,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,2,2,337,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,917,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,645,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,1100,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,796,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,549,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,647,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
